"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
103,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,4,14,0,1,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,5,0,0,0,0,0,1,0,1,0,2,1,1,9,0,1,0,0,1,2,1,1,17,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,14,9,0,22,0,9,0,0,0,"Mobiles"
105,1,1,0,0,0,0,3,2,1,0,0,1,0,3,0,8,0,2,1,3,0,8,0,9,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,0,2,0,1,0,1,23,1,0,0,1,0,0,7,3,0,2,0,0,0,0,0,0,3,0,3,7,1,0,3,0,0,0,0,0,2,0,9,0,0,0,0,0,5,1,0,2,2,0,0,1,13,10,0,5,0,11,1,0,0,"Mobiles"
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,11,0,0,0,11,0,0,0,"Mobiles"
120,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,11,7,0,0,0,9,1,0,0,"Mobiles"
125,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,13,1,0,10,0,2,0,0,0,"Mobiles"
127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"Mobiles"
130,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,3,0,1,0,0,0,2,0,0,5,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,19,0,1,0,6,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,1,17,0,0,0,0,0,"Mobiles"
133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,0,"Mobiles"
140,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,2,0,1,5,0,0,10,0,1,0,0,0,"Mobiles"
143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,-1,0,3,0,0,0,"Mobiles"
154,8,1,1,1,1,0,7,1,0,0,0,0,0,1,0,2,1,0,0,10,0,0,0,18,1,0,0,0,2,0,0,4,0,0,1,1,0,8,2,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,2,0,0,0,4,3,0,0,10,0,3,5,2,1,3,1,3,11,0,12,0,0,0,0,4,0,0,1,2,0,3,5,0,15,12,0,10,0,13,0,0,0,"Mobiles"
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,10,10,0,0,0,10,0,0,0,"Mobiles"
160,1,0,0,1,1,1,7,0,0,1,0,0,0,0,1,0,0,3,0,2,0,0,1,2,0,2,0,0,0,2,0,0,0,0,0,1,0,6,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,1,4,4,1,1,0,2,5,0,0,0,0,1,1,0,1,0,0,5,0,0,4,1,2,0,0,2,2,5,3,16,0,21,0,18,0,0,0,"Mobiles"
162,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,1,2,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,5,4,0,4,0,6,0,0,0,"Mobiles"
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,4,13,6,0,-1,0,6,1,1,0,"Mobiles"
169,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,0,-2,0,14,0,0,0,"Mobiles"
171,4,1,0,0,10,0,0,14,1,1,2,0,3,0,0,3,30,2,0,9,0,0,0,49,0,0,0,0,3,0,0,5,4,0,1,21,0,1,4,2,1,0,0,0,0,0,2,25,1,0,0,0,0,4,2,0,3,0,2,4,2,15,0,4,3,2,58,13,2,4,7,0,1,2,0,7,0,14,5,0,1,0,0,1,0,3,1,3,2,0,3,9,68,0,15,0,83,3,2,0,"Mobiles"
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,11,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,13,0,0,0,13,0,0,0,"Mobiles"
192,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,11,0,0,1,2,0,3,0,0,1,0,1,0,0,0,0,6,0,0,2,0,0,0,2,0,3,11,0,1,0,11,0,0,0,"Mobiles"
193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,27,1,0,0,0,1,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0,-1,0,1,0,0,0,"Mobiles"
197,3,0,0,0,0,0,1,21,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,6,0,4,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,19,0,4,0,23,0,1,0,"Mobiles"
199,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,7,18,0,1,0,21,1,0,0,"Mobiles"
202,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,3,0,7,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,6,2,3,0,0,0,1,0,1,19,0,2,0,0,0,0,15,0,0,0,2,0,0,4,0,10,8,0,1,0,8,2,0,0,"Mobiles"
205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,11,2,0,-3,0,2,1,3,0,"Mobiles"
226,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,3,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3,0,2,0,0,0,2,0,0,0,0,1,3,1,0,1,0,0,8,0,0,0,2,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,3,2,0,13,0,3,0,0,0,"Mobiles"
228,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,1,2,0,1,0,0,1,5,0,0,0,0,1,1,0,0,1,0,7,0,0,1,0,1,1,2,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6,0,6,0,6,0,0,0,"Mobiles"
229,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,0,0,"Mobiles"
230,0,0,0,0,0,0,2,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0,2,13,0,3,0,0,0,0,1,0,2,0,0,0,0,0,2,9,2,0,1,0,4,0,0,0,"Mobiles"
231,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,0,1,2,0,0,1,7,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,1,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,1,0,0,3,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,14,14,0,-2,0,15,0,0,0,"Mobiles"
235,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,6,0,0,2,0,0,0,36,1,0,0,0,0,0,0,11,0,1,0,0,0,0,6,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,9,0,2,0,1,0,1,0,2,11,0,7,0,0,0,0,2,0,0,0,2,0,0,0,1,3,11,0,-2,0,11,0,0,0,"Mobiles"
238,1,0,0,0,2,0,1,3,0,3,1,0,0,2,0,3,3,0,0,0,0,0,0,7,0,0,0,0,1,0,0,4,1,0,0,2,1,0,0,1,4,0,0,3,0,0,2,1,1,0,1,0,0,4,1,0,0,0,0,0,0,5,1,0,0,2,11,0,0,0,10,0,0,0,2,2,0,5,3,0,0,0,4,0,0,4,0,0,0,0,0,8,14,0,14,0,19,0,1,0,"Mobiles"
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,4,12,5,0,0,1,5,0,0,0,"Mobiles"
254,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,4,0,3,0,0,0,"Mobiles"
269,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,4,0,1,0,1,0,"Mobiles"
275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,"Mobiles"
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,1,0,-1,0,1,1,1,0,"Mobiles"
293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,8,0,0,0,"Mobiles"
298,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,11,0,0,0,"Mobiles"
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,10,0,2,0,10,0,0,0,"Mobiles"
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,"Mobiles"
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,6,0,0,0,"Mobiles"
321,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,0,0,0,0,1,5,0,0,1,0,0,1,0,0,15,0,0,0,0,0,1,0,2,1,8,0,0,2,0,0,0,1,0,0,0,0,0,0,8,1,15,0,0,1,15,0,4,0,"Mobiles"
324,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1,0,4,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,2,0,3,1,0,0,"Mobiles"
326,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,6,2,0,-1,0,5,0,2,0,"Mobiles"
330,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,16,0,0,0,2,0,0,12,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,3,1,1,0,2,5,18,0,21,0,18,0,0,0,"Mobiles"
331,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,3,0,2,0,6,0,0,0,"Mobiles"
332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,13,1,0,0,0,0,0,0,0,0,11,0,0,6,1,0,0,2,0,0,0,0,0,0,11,10,16,0,0,0,16,0,0,0,"Mobiles"
337,0,0,1,0,0,0,3,0,0,2,0,0,8,0,0,2,11,4,0,1,0,2,0,5,0,0,0,0,2,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,2,3,0,1,0,0,1,0,1,1,1,0,4,0,0,0,4,4,0,0,0,0,1,3,1,1,0,0,0,0,0,2,0,1,0,0,0,5,13,2,0,8,0,5,1,0,0,"Mobiles"
344,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,10,0,5,1,0,0,0,16,0,0,0,1,0,0,0,0,1,4,0,0,0,5,2,0,0,"Mobiles"
349,0,0,0,0,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,13,0,5,0,0,0,0,8,0,0,0,0,0,1,0,0,13,2,0,6,0,2,0,0,0,"Mobiles"
352,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,8,0,0,0,1,0,7,0,0,0,0,0,0,0,2,1,0,0,16,0,4,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3,0,0,8,1,0,0,5,1,0,0,3,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,1,2,9,0,17,0,10,1,0,0,"Mobiles"
