Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,36.3716,8.48626,0.115462,708,84.7458,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.7403
1,35.971,12.6352,0.093407,744,80.6452,0.01,97.341,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.7161
1,36.1329,16.0617,0.086921,600,100,0.012,245.181,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,15.8115
1,34.7792,12.1572,0.108975,692,86.7052,0.012,245.181,0,0,0.015875,367,0,1,41,0,-0.455,255,100.494,0,0,1,15.7206
1,35.0081,16.6064,0.124543,712,84.2697,0.012,245.181,0,0,0.015875,367,0,1,40,0,-0.455,240,100.494,0,0,1,15.6338
1,34.3475,12.0508,0.118057,740,81.0811,0.012,245.181,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,15.5705
1,34.1412,15.4052,0.096002,712,84.2697,0.012,245.181,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,15.5433
1,34.0637,16.908,0.121949,680,88.2353,0.012,245.181,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,15.3953
1,35.2951,7.57365,0.09211,680,88.2353,0.007,113.585,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,15.6506
1,32.6999,10.5011,0.103786,720,83.3333,0.018,233.914,0,0,0.015875,367,0,1,43,0,-0.455,255,100.494,0,0,1,15.3456
1,32.4757,10.5616,0.137516,708,84.7458,0.018,233.914,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,15.31
1,32.7801,7.99297,0.105083,744,80.6452,0.028,179.435,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,15.172
1,32.8447,17.4937,0.105083,708,84.7458,0.028,179.435,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.1631
1,32.9091,17.5947,0.099894,700,85.7143,0.028,179.435,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.118
1,32.9672,12.6973,0.119354,700,85.7143,0.013,194.96,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.1089
1,33.3408,11.649,0.12584,728,82.4176,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.0535
1,40.6771,10.7077,0.105083,684,87.7193,0,0,0,0,0.015875,367,0,1,40,0,-0.455,240,100.494,0,0,1,15.4391
1,42.0976,12.0753,0.105083,684,87.7193,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.5403
1,48.2072,16.6338,0.09211,620,96.7742,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,16.2999
1,43.3638,7.79011,0.099894,604,99.3377,0,0,0,0,0.015875,367,0,1,40,0,-0.385,255,100.494,0,0,1,16.0102
1,44.973,11.382,0.101191,620,96.7742,0,0,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,16.2075
1,34.0022,14.934,0.101191,732,81.9672,0,0,0,0,0.015875,367,0,1,42,0,-0.455,255,100.494,0,0,1,15.7128
1,32.5707,10.0743,0.116759,712,84.2697,0,0,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,15.5506
1,32.4161,12.3916,0.13103,696,86.2069,0,0,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,15.4933
1,32.387,10.0943,0.093407,688,87.2093,0,0,0,0,0.015875,367,0,1,40,0,-0.455,240,100.494,0,0,1,15.2397
1,32.5933,10.5696,0.103786,668,89.8204,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.2177
1,33.5606,18.7382,0.098597,756,79.3651,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.2124
1,33.4962,9.3725,0.098597,764,78.534,0.017,252.164,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.1887
1,33.3439,9.40634,0.099894,616,97.4026,0,0,0,0,0.015875,367,0,1,42,0,-0.385,240,100.494,0,0,1,15.0018
1,31.3593,10.1751,0.108975,672,89.2857,0,0,0,0,0.015875,367,0,1,42,0,-0.385,240,100.494,0,0,1,14.652
1,34.8737,12.5244,0.115462,720,83.3333,0,0,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,14.8615
1,32.9487,9.98635,0.121949,684,87.7193,0,0,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,14.644
1,32.9807,11.0936,0.101191,724,82.8729,0,0,0,0,0.015938,367,0,1,42,0,-0.385,240,100.494,0,0,1,14.6134
1,32.9742,14.1156,0.118057,740,81.0811,0,0,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,14.6152
1,37.8162,7.9122,0.121949,664,90.3614,0,0,0,0,0.015875,367,0,1,42,0,-0.455,240,100.494,0,0,1,14.875
1,38.8964,10.2171,0.088218,668,89.8204,0,0,0,0,0.015875,367,0,1,42,0,-0.385,240,100.494,0,0,1,15.4803
1,32.95,11.1606,0.101191,660,90.9091,0.035,194.792,0,0,0.015875,367,0,1,42,0,-0.385,240,100.494,0,0,1,15.0519
1,32.2402,11.7804,0.115462,740,81.0811,0.023,82.328,0,0,0.015875,367,0,1,42,0,-0.385,240,100.494,0,0,1,14.9135
1,32.6457,11.8672,0.066164,684,87.7193,0,0,0,0,0.015875,367,0,1,43,0,-0.385,240,100.494,0,0,1,14.7642
1,32.6556,11.2741,0.098597,732,81.9672,0,0,0,0,0.015875,367,0,1,43,0,-0.385,240,100.494,0,0,1,14.6811
1,33.6158,12.053,0.105083,684,87.7193,0,0,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,14.5822
1,61.8549,17.718,0.127138,672,89.2857,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,16.9454
1,37.0423,10.7121,0.103786,644,93.1677,0,0,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,16.6441
1,37.1429,12.1268,0.110273,640,93.75,0,0,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,16.6507
1,37.303,10.3103,0.124543,632,94.9367,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,16.6823
1,35.9844,10.7741,0.115462,636,94.3396,0,0,0,0,0.015875,367,0,1,43,0,-0.455,255,100.494,0,0,1,16.723
1,29.3607,10.4597,0.105083,676,88.7574,0.034,219.386,0,0,0.015875,367,0,1,41,0,-0.385,240,100.494,0,0,1,16.1236
1,37.9478,9.33986,0.098597,656,91.4634,0,0,0,0,0.015875,367,0,1,41,0,-0.455,240,100.494,0,0,1,17.1919
1,42.2717,13.7553,0.102489,596,100.671,0,0,0,0,0.015875,367,0,1,42,0,-0.385,240,225.006,1,0,7,17.9201
1,31.1349,8.22405,0.121949,572,104.895,0,0,0,0,0.016001,367,0,1,68,24.4,-0.28,1008,84,1,0,7,17.0646
1,42.6308,11.0772,0.12584,584,102.74,0,0,0,0,0.015875,367,0,1,74,20.4,-0.175,1008,204.006,0,0,1,18.1349
1,33.4542,11.6097,0.094705,632,94.9367,0,0,0,0,0.016001,367,0,1,78,13.6,0,1009,277.506,0,0,1,17.4074
1,33.2355,9.6813,0.128435,644,93.1677,0,0,0,0,0.016001,367,0,1,64,0,-0.175,511,66.0187,1,22.3,1,17.3841
1,32.6812,7.50343,0.097299,624,96.1538,0,0,0,0,0.01619,367,0,1,62,0,0.28,1008,19.5125,0,23.2,1,17.2926
1,33.3896,11.7704,0.097299,624,96.1538,0,0,0,0,0.01619,367,0,1,62,0,0.175,1008,19.5125,0,23.2,1,17.3342
1,31.2459,13.2989,0.106381,648,92.5926,0,0,0,0,0.01619,367,0,1,63,0,0,752,5.99375,0,16.7,2,17.1209
1,32.2596,8.53744,0.105083,684,87.7193,0,0,0,0,0.01619,367,0,1,64,11.6,0,1008,4.50625,0,0,2,17.1219
1,31.2467,9.92921,0.114165,680,88.2353,0,0,0,0,0.01619,367,0,1,63,23.2,-0.175,240,1.4875,0,0,2,17.0049
1,32.5108,14.3865,0.107678,676,88.7574,5.326,194.546,0,0,0.016001,367,0,1,77,13.6,-0.175,240,7.48125,0,0,1,16.7683
1,32.4983,11.2775,0.105083,680,88.2353,5.326,194.546,0,0,0.016001,367,0,1,75,15.2,-0.28,240,7.48125,0,0,1,16.7514
1,32.1039,10.4398,0.099894,680,88.2353,5.326,194.546,0,0,0.016001,367,0,1,75,18,-0.175,240,7.48125,0,0,1,16.7117
1,38.0791,13.4705,0.132327,652,92.0245,0.416,187.763,0,-6,0.015875,433,2,1,75,0,0.175,255,4.50625,0,27.8,4,17.1593
1,32.9643,12.748,0.099894,652,92.0245,7.241,115.912,0,12,0.016316,413,3,1,76,0,0.175,1023,4.50625,0,16.5,4,16.8163
1,30.5199,9.78842,0.096002,676,88.7574,11.886,54.77,0,6,0.015245,374,0,1,79,0,-1.435,1023,21,1,28.4,3,16.4688
1,33.6649,11.708,0.112867,680,88.2353,11.886,54.77,0,8,0.018017,370,0,1,81,0,-1.155,255,19.5125,1,7.3,4,16.6351
0,32.6275,15.5693,0.128435,680,88.2353,11.051,9.913,0,-146,0.015875,380,7,0,51,0,-1.26,255,19.5125,1,12.6,4,16.5107
0,34.1755,7.46347,0.089515,668,89.8204,0,0,0,250,0.010331,480,6,0,63,0,-0.77,511,15.0063,1,26.7,3,17.0187
0,32.8582,7.62466,0.108975,672,89.2857,0,0,0,-68,0.015875,408,0,0,33,0,0.175,1008,4.50625,0,34.1,4,16.6901
0,33.9287,8.74285,0.120651,704,85.2273,16.102,231.625,0,12,0.017009,407,4,0,100,0,0.175,752,4.50625,0,39.3,4,16.2331
0,33.0175,19.1829,0.099894,708,84.7458,0,0,0,0,0.016253,399,9,0,100,0,0.385,496,4.50625,0,38.9,4,16.16
0,32.4091,7.91951,0.105083,728,82.4176,0,0,0,24,0.016127,396,4,0,100,0,0.07,240,4.50625,0,31.9,4,16.0423
0,32.8857,9.6682,0.112867,668,89.8204,26.923,236.106,0,34,0.015245,393,5,0,100,0,0.385,752,5.99375,0,29.3,4,16.0058
0,32.8774,18.8948,0.120651,700,85.7143,32.942,236.399,0,-10,0.016127,399,8,0,100,0,0,240,1.4875,0,13,4,16.0319
0,33.0891,13.9983,0.120651,712,84.2697,32.942,236.399,0,-6,0.015749,398,6,0,100,0,-0.07,255,1.4875,0,11.3,4,16.0234
0,34.3737,17.6945,0.119354,700,85.7143,0,0,0,-34,0.015497,397,5,0,100,0,0,496,0,0,0,4,15.8979
0,35.3472,11.3038,0.134922,688,87.2093,31.795,239.581,0,-14,0.015938,398,3,0,100,0,0,1023,3.01875,0,6.9,4,15.9458
0,35.6373,12.5526,0.118057,668,89.8204,0,0,0,-22,0.015812,401,6,0,100,0,0.07,255,3.01875,0,2.1,4,15.9402
0,39.584,12.4609,0.116759,664,90.3614,0,0,0,-4,0.016127,395,1,0,100,0,0.28,752,5.99375,0,22.3,4,16.4436
0,44.9841,10.1224,0.116759,668,89.8204,29.439,249.354,0,2,0.015371,393,6,0,100,0,0,240,4.50625,0,26.3,4,16.9479
0,45.3842,16.8857,0.099894,676,88.7574,29.439,249.354,0,-4,0.015686,392,4,0,100,0,0.175,1008,4.50625,0,30.6,4,17.0241
0,32.9856,10.6623,0.119354,684,87.7193,0,0,0,16,0.015497,394,5,0,100,0,0.28,496,5.99375,0,0,4,15.9343
0,49.3921,8.70085,0.107678,676,88.7574,0,0,0,-28,0.013796,380,3,0,100,0,0.28,240,4.50625,0,0,4,17.3488
0,41.4207,15.2856,0.106381,684,87.7193,0,0,0,-118,0.015875,411,5,0,7,0,0.56,752,7.48125,0,32.6,4,17.1681
0,37.926,18.5454,0.089515,684,87.7193,0,0,0,-4,0.016505,394,5,0,99,0,0.385,1008,5.99375,0,41.3,4,16.8838
0,31.8992,14.8531,0.103786,708,84.7458,28.092,247.119,0,8,0.015371,380,0,0,100,0,0.07,496,5.99375,0,28.4,4,16.3431
0,33.2541,14.9966,0.101191,696,86.2069,27.749,246.437,0,6,0.016127,390,5,0,100,0,0.385,1008,5.99375,0,16.9,4,16.3921
0,41.0343,10.4261,0.108975,684,87.7193,0,0,0,8,0.015875,387,4,0,100,0,0.385,1008,5.99375,0,1.3,4,16.9965
0,38.7192,10.6036,0.119354,652,92.0245,30.824,236.115,0,-28,0.015749,392,2,0,100,0,0.07,1008,3.01875,0,30.8,4,17.8112
0,29.4281,11.4905,0.073948,676,88.7574,0,0,0,-56,0.015938,397,2,0,100,0,0.07,240,4.50625,0,11.5,4,16.6074
0,29.4434,18.441,0.073948,676,88.7574,0,0,0,-56,0.015938,397,2,0,100,0,0.175,240,4.50625,0,10.6,4,16.6186
0,34.5411,7.8095,0.108975,672,89.2857,26.79,230.012,0,-34,0.015875,400,5,0,100,0,-0.07,511,0,0,0,4,16.5301
0,37.9122,16.4224,0.107678,656,91.4634,0,0,0,-40,0.013985,388,8,0,100,0,0.385,240,5.99375,0,23,4,17.2972
0,41.3623,8.99978,0.106381,656,91.4634,29.171,238.954,0,170,0.013733,388,0,0,92,0,0,511,3.01875,0,0,4,17.6495
0,41.1514,8.53523,0.112867,628,95.5414,0,0,0,36,0.014993,380,8,0,77,0,0,255,1.4875,0,0,4,17.7009
0,34.8332,10.7252,0.108975,656,91.4634,0,0,0,-6,0.015875,391,2,0,100,0,0,752,3.01875,0,18.2,4,16.9755
0,30.3637,9.04927,0.123246,652,92.0245,0,0,0,24,0.016316,395,3,0,100,0,0.455,1008,7.48125,0,28.6,4,16.3806
0,31.0409,9.9537,0.132327,668,89.8204,0,0,0,6,0.015875,391,2,0,96,0,0,1008,3.01875,0,28.6,4,16.0437
0,30.967,12.1768,0.132327,668,89.8204,27.799,246.465,0,8,0.016379,394,7,0,98,0,0,496,3.01875,0,28.6,4,15.9916
0,31.0186,8.46534,0.114165,660,90.9091,0,0,0,12,0.016379,397,3,0,99,0,0.07,496,3.01875,0,28.6,4,15.9724
0,33.0974,12.4672,0.120651,696,86.2069,0,0,0,-230,0.016316,395,7,0,100,0,0.07,240,3.01875,0,24.7,4,16.3576
0,30.9465,7.97393,0.088218,676,88.7574,0,0,0,-58,0.015623,385,8,0,100,0,-0.455,255,0,0,18.6,4,16.0083
0,31.7013,11.7123,0.07265,672,89.2857,0,0,0,28,0.016442,394,6,0,100,0,-0.665,255,1.4875,1,12.1,4,15.8804
0,31.7695,10.8109,0.12584,668,89.8204,0,0,0,-6,0.016379,387,9,0,100,0,-0.455,511,3.01875,1,8,4,15.6035
0,37.3461,18.8358,0.105083,668,89.8204,0,0,0,-6,0.015875,391,2,0,100,0,-0.28,1023,0,0,11.5,4,16.2823
0,36.0594,20.531,0.096002,700,85.7143,31.222,251.037,0,-6,0.016253,396,0,0,100,0,-0.665,767,1.4875,1,12.3,4,16.0408
0,35.2984,12.3263,0.084326,728,82.4176,30.159,253.947,0,-4,0.016379,393,9,0,100,0,-0.385,767,0,0,0.8,4,16.0744
0,42.1365,9.33883,0.115462,668,89.8204,0,0,0,-40,0.015371,383,3,0,100,0,-0.56,767,1.4875,1,2.8,4,16.6537
0,35.164,12.3968,0.11157,688,87.2093,0,0,0,46,0.015812,393,1,0,100,0,-0.28,1023,0,0,14.9,4,16.3365
0,32.2933,13.0908,0.132327,740,81.0811,0,0,0,0,0.015119,388,5,0,100,0,-0.385,255,0,0,28.6,4,16.023
0,34.3932,10.5937,0.099894,656,91.4634,0,0,0,-14,0.016001,390,9,0,100,0,0.385,1008,5.99375,0,27.1,4,16.0044
0,32.9853,9.78519,0.132327,672,89.2857,0,0,0,26,0.016379,397,3,0,100,0,0.385,240,5.99375,0,27.1,4,15.8866
